Id,map_id,Market,address,description,pic,link,Icon,lat,lng,anim,title,Infoopen,category,approved,retina,type,did,sticky,other_data
119,2,New York,"195 Bedford Ave, Brooklyn, NY 11211, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7173431,-73.9580225,,vera cruz,no,,1,1,,,,
120,2,New York,"510 Hudson St, New York, NY 10014, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7334379,-74.0061358,,employee's only,no,,1,1,,,,
121,2,New York,"371 Broome St, New York, NY 10013, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.720053,-73.9962548,,shoo shoo,no,,1,1,,,,
122,2,New York,"45 W 35th St, New York, NY 10001, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.750143,-73.9859914,,lot 15 at kixby hotel,no,,1,1,,,,
123,2,New York,"444 Park Ave S, New York, NY 10016, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7448422,-73.9833321,,cleo,no,,1,1,,,,
124,2,New York,"127 Loisaida Ave, New York, NY 10009, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7248912,-73.9785797,,loverboy,no,,1,1,,,,
50,3,SoCal,"1607 Pacific Ave, Venice, CA 90291, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.9874504,-118.4723025,,gran blanco,no,,1,1,,,,
51,3,SoCal,"1263 W Temple St, Los Angeles, CA 90026, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.0663995,-118.2541135,,thunderbolt,no,,1,1,,,,
52,3,SoCal,"1927 Hillhurst Ave, Los Angeles, CA 90027, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.1062223,-118.2877828,,big bar,no,,1,1,,,,
53,3,SoCal,"9010 Melrose Ave, West Hollywood, CA 90069, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.0805544,-118.3882164,,olivetta,no,,1,1,,,,
54,3,SoCal,"416 W 8th St, Los Angeles, CA 90014, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.0448071,-118.2565653,,broken shaker,no,,1,1,,,,
55,3,SoCal,"7465 Melrose Ave, Los Angeles, CA 90046, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.0838389,-118.3527123,,melrose umbrella co,no,,1,1,,,,
56,3,SoCal,"12477 Washington Blvd, Los Angeles, CA 90066, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.9970245,-118.4306542,,corner door,no,,1,1,,,,
57,3,SoCal,"107 E 6th St, Los Angeles, CA 90014, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.045111,-118.249511,,las perlas,no,,1,1,,,,
58,3,SoCal,"1228 Sunset Blvd, Los Angeles, CA 90026, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.069022,-118.2507193,,bar henry,no,,1,1,,,,
59,3,SoCal,"5221 Hollywood Blvd, Los Angeles, CA 90027, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.1019041,-118.3042997,,harvard & stone,no,,1,1,,,,
60,3,SoCal,"5635 N Figueroa St, Los Angeles, CA 90042, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.10962,-118.19328,,good housekeeping,no,,1,1,,,,
61,3,SoCal,"1540 Sunset Blvd, Los Angeles, CA 90026, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.0762828,-118.2567722,,lowboy,no,,1,1,,,,
62,3,SoCal,"7360 Beverly Blvd, Los Angeles, CA 90036, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.0759024,-118.3503522,,petty cash,no,,1,1,,,,
63,3,SoCal,"1115 E Wardlow Rd, Long Beach, CA 90807, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.8191142,-118.1780234,,roxannes,no,,1,1,,,,
64,3,SoCal,"1117 E Wardlow Rd, Long Beach, CA 90807, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.819124,-118.1780956,,the exhibition room,no,,1,1,,,,
65,3,SoCal,"136 E Anaheim St, Long Beach, CA 90813, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.78241,-118.1917222,,the grasshopper,no,,1,1,,,,
66,3,SoCal,"820 W 19th St, Costa Mesa, CA 92627, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.6435623,-117.9328865,,casa,no,,1,1,,,,
67,3,SoCal,"891 Baker St, Costa Mesa, CA 92626, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.6796832,-117.8940985,,the kitsch bar,no,,1,1,,,,
68,3,SoCal,"1816 1/2 N Vermont Ave, Los Angeles, CA 90027, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,34.1040603,-118.2915836,,pinky's,no,,1,1,,,,
69,3,SoCal,"3250 Adams Ave, San Diego, CA 92116, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,32.7636666,-117.1236488,,ska bar,no,,1,1,,,,
70,3,SoCal,"1503 30th St, San Diego, CA 92102, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,32.7214638,-117.1300141,,kindred,no,,1,1,,,,
71,3,SoCal,"1250 Prospect St, La Jolla, CA 92037, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,32.8494483,-117.271724,,george's at the cove,no,,1,1,,,,
72,3,SoCal,"4612 Park Blvd, San Diego, CA 92116, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,32.7613468,-117.1464057,,park & rec,no,,1,1,,,,
73,3,SoCal,"3926 30th St, San Diego, CA 92104, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,32.7490327,-117.1303769,,coin op,no,,1,1,,,,
74,3,SoCal,"2414 San Diego Ave, San Diego, CA 92110, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,32.7517603,-117.1933573,,tahona,no,,1,1,,,,
75,3,SoCal,"748 Fifth Ave, San Diego, CA 92101, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,32.7130772,-117.1604245,,metl,no,,1,1,,,,
76,3,SoCal,"2725 State St, Carlsbad, CA 92008, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-socal.jpg,,,33.1620501,-117.3510432,,campfire,no,,1,1,,,,
106,4,Boston,"7 Sanborn Ct, Somerville, MA 02143, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3799783,-71.0945205,,back bar,no,,1,1,,,,
107,4,Boston,"3 Beacon St, Somerville, MA 02143, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3745431,-71.1015067,,trina's starlite,no,,1,1,,,,
108,4,Boston,"170 W Broadway, Boston, MA 02127, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3405077,-71.0528643,,backyard betty,no,,1,1,,,,
109,4,Boston,"292 Massachusetts Ave, Cambridge, MA 02139, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3620629,-71.0983939,,a4cade,no,,1,1,,,,
110,4,Boston,"21 Drydock Ave, Boston, MA 02210, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3444358,-71.0310592,,chickadee,no,,1,1,,,,
111,4,Boston,"500 Commonwealth Avenue, Boston, MA 02215, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3486282,-71.0952228,,the hawthorne,no,,1,1,,,,
112,4,Boston,"52 Church St, Cambridge, MA 02138, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3739749,-71.1205932,,the sinclair,no,,1,1,,,,
113,4,Boston,"175 Rivers Edge Dr, Medford, MA 02155, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.4099337,-71.0754948,,the porch juke joint,no,,1,1,,,,
114,4,Boston,"69 Bromfield St, Boston, MA 02108, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-boston.jpg,,,42.3570841,-71.0608912,,silvertone,no,,1,1,,,,
95,5,Bay Area,"300 Santana Row, San Jose, CA 95128, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.322865,-121.9476437,,tacolicious,no,,1,1,,,,
96,5,Bay Area,"632 Emerson St, Palo Alto, CA 94301, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.4433231,-122.161034,,tacolicious,no,,1,1,,,,
97,5,Bay Area,"2250 Chestnut St, San Francisco, CA 94123, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.8004125,-122.4404725,,tacolicious,no,,1,1,,,,
98,5,Bay Area,"1548 Stockton St, San Francisco, CA 94133, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.800124,-122.4088995,,tacolicious,no,,1,1,,,,
99,5,Bay Area,"741 Valencia St, San Francisco, CA 94110, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.7609623,-122.4213427,,tacolicious,no,,1,1,,,,
100,5,Bay Area,"52 E Santa Clara St, San Jose, CA 95113, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.3366009,-121.8892083,,miniboss,no,,1,1,,,,
101,5,Bay Area,"25 W San Fernando St, San Jose, CA 95113, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.3342803,-121.8897689,,mezcal restaurant,no,,1,1,,,,
102,5,Bay Area,"1541 Pacific Ave ste b, Santa Cruz, CA 95060, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,36.9760848,-122.0272288,,barceloneta,no,,1,1,,,,
103,5,Bay Area,"Dolores Street, between 5th and, 6th Ave, Carmel-By-The-Sea, CA 93923, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,36.5560319,-121.9230479,,"cultura, carmel-by-the-sea",no,,1,1,,,,
104,5,Bay Area,"3627 San Pablo Ave, Emeryville, CA 94608, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.8277434,-122.2790067,,rob ben's,no,,1,1,,,,
105,5,Bay Area,"72 S 1st St, San Jose, CA 95113, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-bay-area.jpg,,,37.3349854,-121.8894297,,paper plane,no,,1,1,,,,
29,6,Texas,"1878 Sylvan Ave e150, Dallas, TX 75208, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7691775,-96.8355212,,jettison,no,,1,1,,,,
30,6,Texas,"2010 Greenville Ave, Dallas, TX 75206, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8142496,-96.7699138,,gung ho,no,,1,1,,,,
31,6,Texas,"2008 Greenville Ave, Dallas, TX 75206, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8141897,-96.7700374,,hg sply,no,,1,1,,,,
32,6,Texas,"2614 Boll St, Dallas, TX 75204, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7979763,-96.8019654,,bowen house,no,,1,1,,,,
33,6,Texas,"3090 Oliver St ste b 110, Dallas, TX 75205, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8195226,-96.7890829,,hero,no,,1,1,,,,
34,6,Texas,"604 N Tyler St, Dallas, TX 75208, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7496496,-96.8372355,,tiny victories,no,,1,1,,,,
35,6,Texas,"1617 Hi Line Dr, Dallas, TX 75207, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7952162,-96.8184364,,wheelhouse,no,,1,1,,,,
36,6,Texas,"605 Brazos St, Austin, TX 78701, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,30.2681716,-97.7410422,,firehouse lounge,no,,1,1,,,,
37,6,Texas,"307 W 5th St, Austin, TX 78701, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,30.2676574,-97.7462962,,roosevelt room,no,,1,1,,,,
38,6,Texas,"3100 Fannin St #115, Houston, TX 77004, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,29.7415403,-95.3761659,,two headed dog,no,,1,1,,,,
39,6,Texas,"5802 Fulton St, Houston, TX 77009, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,29.8118875,-95.3695423,,monkey's tail,no,,1,1,,,,
40,6,Texas,"1010 Banks St, Houston, TX 77006, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,29.7303325,-95.3916852,,grand prize,no,,1,1,,,,
41,6,Texas,"1919 Greenville Ave, Dallas, TX 75206, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8141255,-96.7704645,,alamo club,no,,1,1,,,,
42,6,Texas,"1530 Main St, Dallas, TX 75201, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7807089,-96.7984434,,midnight rambler,no,,1,1,,,,
43,6,Texas,"2714 Elm St, Dallas, TX 75226, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.784475,-96.784087,,armoury de,no,,1,1,,,,
44,6,Texas,"1914 Greenville Ave, Dallas, TX 75206, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8133152,-96.7700009,,leela's,no,,1,1,,,,
45,6,Texas,"1915 Greenville Ave, Dallas, TX 75206, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8139371,-96.7704949,,abv,no,,1,1,,,,
46,6,Texas,"5855 Maple Ave #190, Dallas, TX 75235, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8222142,-96.8381986,,maple landing,no,,1,1,,,,
47,6,Texas,"400 Crescent Ct, Dallas, TX 75201, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7945621,-96.8044675,,nobu,no,,1,1,,,,
48,6,Texas,"9028 Garland Rd, Dallas, TX 75218, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8276979,-96.7088693,,lounge here,no,,1,1,,,,
49,6,Texas,"1601 Main St, Dallas, TX 75201, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7814061,-96.798312,,tower club,no,,1,1,,,,
125,6,Texas,"4216 Oak Lawn Ave, Dallas, TX 75219, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8201727,-96.8019635,,tulum,no,,1,1,,,,
126,6,Texas,"3858 Oak Lawn Ave #470, Dallas, TX 75219, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8147309,-96.8008653,,jalisco norte,no,,1,1,,,,
127,6,Texas,"2912 N Henderson Ave, Dallas, TX 75206, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.8206309,-96.7846427,,the porch,no,,1,1,,,,
128,6,Texas,"1617 Hi Line Dr #395, Dallas, TX 75207, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,32.7952162,-96.8184364,,sassetta,no,,1,1,,,,
129,6,Texas,"1914 E 6th St ste c, Austin, TX 78702, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,30.2616895,-97.7215351,,last straw,no,,1,1,,,,
130,6,Texas,"2027 Anchor Ln, Austin, TX 78723, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-texas.jpg,,,30.2878338,-97.703444,,contigo,no,,1,1,,,,
77,7,Chicago,"948 N Western Ave, Chicago, IL 60622, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8989798,-87.6872884,,sportsman's,no,,1,1,,,,
78,7,Chicago,"1270 N Milwaukee Ave, Chicago, IL 60622, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.904696,-87.669038,,neon wilderness,no,,1,1,,,,
79,7,Chicago,"226 W Chicago Ave, Chicago, IL 60654, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8967914,-87.6353086,,good measure,no,,1,1,,,,
80,7,Chicago,"11 W Illinois St, Chicago, IL 60654, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.890592,-87.6284866,,flora fauna,no,,1,1,,,,
81,7,Chicago,"2528 N California Ave, Chicago, IL 60647, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.9275525,-87.6977823,,good fortune,no,,1,1,,,,
82,7,Chicago,"565 W Randolph St, Chicago, IL 60661, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8842523,-87.6424535,,proxi,no,,1,1,,,,
83,7,Chicago,"948 W Fulton Market, Chicago, IL 60607, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8869979,-87.6518247,,blind barber,no,,1,1,,,,
84,7,Chicago,"694 N Milwaukee Ave, Chicago, IL 60642, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.894203,-87.6525445,,dandy crown,no,,1,1,,,,
85,7,Chicago,"201 E Delaware Pl, Chicago, IL 60611, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8990174,-87.6216846,,drumbar,no,,1,1,,,,
86,7,Chicago,"3137 W Logan Blvd, Chicago, IL 60647, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.927701,-87.7063979,,merchant,no,,1,1,,,,
87,7,Chicago,"1726 S Racine Ave, Chicago, IL 60608, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.858076,-87.656668,,la luna,no,,1,1,,,,
88,7,Chicago,"2545 N Kedzie Ave, Chicago, IL 60647, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.9277119,-87.7067453,,young american,no,,1,1,,,,
89,7,Chicago,"2914 N Clark St, Chicago, IL 60657, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.9353653,-87.647127,,el nuevo,no,,1,1,,,,
90,7,Chicago,"2800 W Logan Blvd, Chicago, IL 60647, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.9289131,-87.6977361,,mi tocaya,no,,1,1,,,,
91,7,Chicago,"660 W Lake St, Chicago, IL 60661, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-chicago.jpg,,,41.8858299,-87.6451549,,moneygun,no,,1,1,,,,
